Time Stock A
0	1029
1	1095
2	1138
3	1228
4	1186
5	1310
6	1532
7	1579
8	1417
9	1243
10	1172
11	1157
12	1165
13	1307
14	1078
15	1125
16	1210
17	1201
18	1196
19	1108
20	996
21	919
22	917
23	867
24	1017
25	1020
26	1159
27	1353
28	1273
29	1360
30	1215
31	1084
32	1001
33	1138
34	1222
35	1271
36	1118
37	1108
38	1102
39	1362
40	1561
41	1647
42	1882
43	1654
44	1515
45	1489
46	1413
47	1409
48	1373
49	1284
50	1201
51	1017
52	994
53	1172
54	1220
55	1243
56	1413
57	1346
58	1247
59	1732
60	1739
61	1572
62	1860
63	1701
